# ids,predictions
84a0e07b-b660-dc7c-8e6c-3cbb8bf5a225,0.06344791501760483
ae296574-ed10-2efb-c36d-5ab8f658d350,0.11506336182355881
c50aff32-aa19-fc36-0b0c-b34b3222747f,0.14396263659000397
7c8d5840-994e-4af0-2947-223c5f4d8097,0.21374297142028809
cd23db91-b5ca-7644-fcb8-debcf00e64fc,0.40608176589012146
5d316c61-7e83-9abb-d9ad-b62832c14c6b,0.17655707895755768
8b4f4310-5bf8-2a47-77d2-5ff0f8082803,0.1606551706790924
2ab1f6a7-4ebd-0041-9bb3-4256eaaf664e,0.24828879535198212
297f1bb8-7ba6-961d-7bcb-65d6ace06ee8,0.13659542798995972
42a69f13-6f95-4ab8-7c97-f1602ee4841a,0.350249707698822
343a193f-da2b-c6cc-4ab5-a213b8ba66ad,0.11412440985441208
4f64580a-705d-6586-ed1a-9ca81521b8fb,0.08873814344406128
56a1d19e-2fc5-d08a-4f5a-64d9c5d4dba5,0.16307520866394043
5d568cba-ad3f-f5c0-e811-d439070fa7cd,0.09270594269037247
4cb59293-8a5c-865f-dae4-6d138703cfbc,0.1491776406764984
d14d31a8-3bf1-eff9-d517-2e5d2c4edf46,0.1570444256067276
733bdec5-26bd-18ac-a92b-509c3093a4a6,0.08042365312576294
9407f267-47b7-4ded-80a6-74d10d3c51a2,0.19617709517478943
9723a3ff-f5c6-f730-fd2e-202459885dbe,0.24354349076747894
2658e001-9d23-c9ec-7444-c282b28dff80,0.2211390733718872
35bfd9f7-f186-8357-e0c3-c09070d4911f,0.09087374806404114
62bc3357-918c-2161-8891-6cfc5a78c36a,0.43635404109954834
52e81aa2-888f-f684-245a-eb6e6edf50ef,0.1437714844942093
aa5f953d-ab51-829a-653f-26da3084996a,0.077752985060215
2b8bf1a9-c7d6-92a0-098b-017dc72df920,0.10496452450752258
6e660b3e-2ebf-7a53-1bf1-65a362c55e89,0.05204461142420769
a93a906f-9c94-c69e-b175-f80d2c55a874,0.25024646520614624
06549bb6-b21f-d3f8-d542-a0708cc25543,0.12020093947649002
87418218-2eea-7087-8cb5-aa33a1c91fc1,0.11119021475315094
7992eff0-c231-73cc-a740-e470abbbaab6,0.05926821008324623
bdaee4d6-02d8-91b4-4f85-f1e1be23eddb,0.22770389914512634
71de7a22-62ec-efcc-f3e6-78a83fc63332,0.07744495570659637
4cbe39ad-214a-4f6e-0ba5-7fc2ae489804,0.09601112455129623
ee5b9baf-6dbe-2353-2b81-e5b34a3365d2,0.11070887744426727
69535f52-1e91-79ad-8022-cb9671fc848f,0.10391492396593094
d85cd777-101f-a97b-8d28-6b9558090c58,0.4261922836303711
4a28ae02-a6b2-679c-f66d-f2bc0c613240,0.09107556194067001
ac195e7c-f13e-5b88-a24c-c96bbee44543,0.16514626145362854
de6430a8-e1aa-302a-c0a1-ee3781a0d62e,0.10313691198825836
043c99a9-15bc-90b2-c608-b054d75f4023,0.0610358864068985
30524bca-3d7d-8e84-080f-e11148ef1162,0.43651631474494934
e48be03d-d604-3051-43bf-2676b51a4d45,0.3403555154800415
2665e4f5-593a-3b4b-6edd-09bbf3f12615,0.144430011510849
13124bb8-5ed7-9a58-d3ef-a22b2ca1d79c,0.1227395236492157
d160061e-7edf-a1b8-f2ab-983e0682d1f6,0.08347450941801071
827aba45-dad1-9abb-4f7d-679dca7e004a,0.07206916064023972
ac37cc39-d258-7cd6-a79d-7220507f16fc,0.057362671941518784
ec7a4acf-9d16-a0f1-b3a5-8cffb9d86f3c,0.053538646548986435
60a63116-f170-394e-34b2-cf5d15e5bf66,0.08116233348846436
b77c9426-e774-6f16-295e-61762b9a91cc,0.12114562839269638
71c21160-0a94-e17a-5545-d922af4587ff,0.06449714303016663
e0192848-a307-eb53-dd00-8bf59c5258fc,0.10115736722946167
c3d8c2c5-b1d4-5617-bf32-10f081dcdbd2,0.05715373158454895
cd1a9789-0287-86c5-1064-633eb6a33d1c,0.11799721419811249
440c3551-1dad-6bdf-ade5-11c70c084aa5,0.07535874098539352
00c03106-2e2e-5d98-d5b3-631d38fc4beb,0.2724708318710327
fb20a3aa-bbc5-1c9f-b8b4-2ab3cafb8d48,0.06742343306541443
02cdb5b2-b614-2a28-89da-a9729bfffea7,0.12882113456726074
51138919-6421-1dc2-f82e-2c23461dd0ab,0.08238410204648972
218fb35d-b367-7129-c8b3-aa03bd73568e,0.17923100292682648
c2837c09-08af-5137-0ccd-26d1e84c70ea,0.19587981700897217
304a3eb1-7f71-d37d-2a51-c2eddd1ac135,0.116321861743927
4d5cfae0-b0a2-6103-f303-e701f96b4f4e,0.09764769673347473
9c50baa2-8029-cfd5-54d1-59781654e16b,0.08577248454093933
6caa52bb-4ea4-de9b-c61f-f74c84eed403,0.11899031698703766
3e86fc9f-11d0-2cc4-79c4-110e0fbb8ae9,0.2334066778421402
0f32112f-8979-15d4-6bdd-d6a5de1b2507,0.148550346493721
4b7b4501-a48c-b67b-7304-1fed7b03e258,0.39874154329299927
69842eb6-5fa8-59d9-fb5e-08761514dc93,0.06814578175544739
4f89369b-e4d1-8b9d-7f95-3ff89c04f374,0.08743654191493988
1c984106-bcfa-9a0b-7c91-8a70b936c0b9,0.09374292194843292
264de2a2-2773-5c7a-f18d-32532716db3c,0.11643274873495102
81a5a1bd-f1cb-7dca-8812-171950070ea9,0.07284386456012726
3327087e-2fb0-f1a2-a8fa-99d2a588f08d,0.12593036890029907
c5e2cacf-2fa8-3b0c-aefe-092e65dac943,0.05825161561369896
07c17d1f-f274-306b-2d1f-d2ccfc6caa87,0.29670169949531555
fd388ad9-ceb7-b9d0-fa08-876607d7f2c7,0.054495129734277725
e237b231-1f87-fbda-735e-ac0e7f9792c4,0.121464803814888
8c4007cc-e223-909f-d85a-b159f5960b13,0.1477317214012146
1163c423-f186-0bc0-7598-0c69adda62de,0.34247809648513794
eb3174b4-f51c-92bd-0f4c-6b106744557b,0.0835900828242302
e21a537a-8d4e-f5ca-81d9-ef268a8c1adb,0.08004244416952133
51a87572-e201-518f-60ff-f77d82a0c307,0.25341856479644775
9626836c-7f5f-f96a-0660-87387bcf925a,0.29927870631217957
5dbcb6fa-3905-c1dd-4a11-d2662d8a9a6d,0.15007270872592926
ef4b69a6-deb1-7863-6598-bd5f220489ac,0.3686072826385498
83525b20-57c0-00c6-dccf-1fa5d2a570c9,0.1361915022134781
f58e2025-7bfb-2aee-1fcd-65ff8f271e58,0.25833067297935486
592b6814-33d4-7399-6566-79ac82910f90,0.12729041278362274
3d311099-bc44-8c50-119f-977cf3c8401b,0.23463501036167145
4afe665e-0513-618f-18e8-fbf273b16fac,0.09697763621807098
d24279d2-5c89-c51c-58a3-54b09d72c713,0.13421733677387238
6d5d2b7a-36fe-f432-e0e2-505ff70356eb,0.1921246498823166
0ed5e10a-3cf0-4882-11e3-2fcd7d1ce86d,0.15104447305202484
69415106-5adf-0d73-eca9-6d75a7628939,0.3090361952781677
df958288-ddb3-e819-23cd-382b9a355435,0.0625823587179184
1892cf3f-dc50-ceec-1999-3c7458f9e123,0.09134136885404587
5f658195-1e0e-f2eb-0d97-495dbec212c9,0.10509475320577621
ae2aed23-dad9-14c6-1443-7d51524d7db7,0.09028550237417221
0efec107-bfa1-077f-e9b3-6a556e81da0c,0.11635537445545197
bf007eff-251b-510f-11ff-aa055159791b,0.12211339175701141
69a74d0f-5214-b532-4e17-e53dff8ce571,0.200940802693367
ad431d67-eddc-447e-eb13-d4297f6cae5e,0.11662911623716354
420675d0-7e7b-0c3c-3f96-7869d253a95c,0.21290040016174316
58875960-2bc5-241c-96de-9598d9fa2b50,0.11222686618566513
103cd184-ade5-0eee-73ef-07518684e8f0,0.12681791186332703
b776c247-de3b-9dae-68a4-4146c8b33e4c,0.07110541313886642
489628f2-af03-9365-a710-94831d20b50f,0.06605568528175354
da7a64b4-c9c8-ac8b-b743-45ed802cba10,0.1792382299900055
f707c892-6459-f229-b523-2ea83c349afc,0.08744790405035019
ecbcd569-c01a-6951-99b3-06e24c36e03b,0.1469254046678543
04a03338-4171-88dc-fb7d-d3d8c93b1f3a,0.10794985294342041
6b81a9da-ec10-d15d-9b07-fdd4cec9e16a,0.14693672955036163
d1049a9f-8013-d8b0-144e-543cf633f1fe,0.10453513264656067
97656193-2c57-221e-3fca-6d35b989c469,0.11958876997232437
07f9f16d-1d0e-f550-67d5-46a86691d6c6,0.08278285712003708
0c8034ad-45e8-a2e8-fa2f-5814402939c7,0.044284239411354065
03a9798d-f2ab-e63f-e401-376fd284326d,0.09230812638998032
290e79ed-3f74-ab7a-c5da-ea9770d49e55,0.12560440599918365
077256c8-23b9-fd42-b9b5-1f74e6fce5b7,0.2112545222043991
d2b94240-81fe-fcf2-3d21-4304d072988a,0.08990723639726639
a16803ab-f0aa-c762-8c68-bc83b8370ced,0.1399666965007782
fa65c0fd-06e1-3f9b-a15a-90debceed09b,0.24212901294231415
0c994d43-e74c-e997-9fd8-0d56548fbebe,0.054030340164899826
6b200ede-958b-17a6-d8f2-e6ac24ccdfeb,0.12514305114746094
ef2c848b-462c-f0ad-afee-dd8bd25c232a,0.16816897690296173
9e1fd8f2-a5cc-9fc3-2822-ab048afcca8f,0.11474194377660751
84eaa410-6d10-3f00-2da6-0eb1c61f3e84,0.0931558907032013
ced0c3be-7d83-6db9-5c4c-0a52a25eb03d,0.231828510761261
a6abc648-e0c9-08a7-f962-e82bc0ac503e,0.19262391328811646
dbd872ff-d84e-6d94-33f0-646b90247955,0.31452998518943787
d15ded53-a34c-c226-fad3-e5ea5a34ee69,0.1969478577375412
0cf79957-4a7c-bafd-7002-4d889831d77e,0.11754556000232697
59ffe6ee-e531-e884-cccb-5e916cc44b76,0.09293211996555328
ed6f22e5-582a-30bb-5a93-8cfecba0ba04,0.09606928378343582
56890729-203a-17db-4843-044b63b7d581,0.11585317552089691
9096cd70-a6e5-4a4d-3ec8-5ed9d3fe0ce1,0.3158577084541321
5880e96d-a3dd-a0f9-4ece-09c483ed73a9,0.12540122866630554
7662b313-3ab5-89ce-97e7-9215a4164770,0.16215179860591888
eedb1adb-70e8-5c41-e29e-a0c3c3fd698c,0.14781025052070618
6d621875-69e4-afb3-7ba3-611310b490f9,0.04913477599620819
32c47b97-8208-3974-87d4-34e50d2cbaf4,0.19512000679969788
99d09419-f281-174f-5469-11e94bec524a,0.0646696388721466
ab076ee7-b4f1-6427-2369-fd1d932cc2ff,0.1234448105096817
ad251d44-a1ad-c5ba-4a6d-6fac796b1b11,0.1506449580192566
b785b63f-3bfd-d252-3ae4-caf49d4861e7,0.06316746771335602
8c9f2a9b-a5dd-8399-9ef6-d30e9e25dc3b,0.1271125078201294
47eae55e-f888-34c7-9105-7b4e8c3bc141,0.21823543310165405
ba4a0bac-9065-b5dd-ac7e-2e9d09270d3e,0.1251077950000763
e94ef01b-c222-fac7-9be3-34b2ccaae4e9,0.46622347831726074
437cf4fc-f243-1213-2532-00f0cf4f0d54,0.08101484924554825
5af7e030-0b2b-bd6c-fd95-acdbbc6b7d6a,0.34408748149871826
44cf1e54-005d-5eb3-1256-6cb21442b09e,0.12718461453914642
460fe64d-5109-11e7-fee3-d5bcd5da262d,0.2344837188720703
c4865e4f-2e36-c366-e40b-99a749f56048,0.230912983417511
a1209092-b9e2-d814-848d-425a5b9db352,0.2294348031282425
c33d70a4-f12a-28e7-1db0-710cb2d73adc,0.07218894362449646
5c06223c-8f13-00c1-7073-f0125d3bb999,0.13478949666023254
6f212f5c-e246-e2c2-f676-a84ab40e70fe,0.14411672949790955
a6ad2aee-9611-de97-1ba7-f55a9d76f2df,0.1461942344903946
f0475908-df56-2ccf-a13f-cd094218bb12,0.1516934484243393
682e3f67-b8aa-df46-0c20-4d9a67ef845b,0.1368347853422165
e1d83767-6ce9-8c40-25a3-49020afb3be9,0.0704205334186554
f3b390b8-f39c-1528-1c21-a3c0286b41e5,0.08830951899290085
90be0375-287e-9b8c-2171-1f3d712f7988,0.043051138520240784
9fb2f032-2ed0-5511-036e-11d226640034,0.06785133481025696
90f2ddf7-f080-42e9-05fd-1bb3e249e6ac,0.35533350706100464
aa92e4f4-e54b-7b81-faf1-d38c9caa6c34,0.2191334217786789
08ccfe99-2085-392f-aa7a-4642bfbaf32a,0.18513403832912445
3e566a41-9d2c-86b4-0a81-9565a5764151,0.0764155462384224
9c56e7ee-4e3a-595b-e88a-cf816f45fa60,0.16428178548812866
fa9fc785-002d-5faa-7866-9687d1d9f3f7,0.1256626695394516
d398cd16-fcc6-d1bf-fff7-d89ffb882f6c,0.11271612346172333
a456af6a-4a41-1b82-3433-7310d3ea85aa,0.04763481393456459
3187b55a-9169-341d-064e-e9e175bface6,0.09908169507980347
65c5a4ab-41e2-7790-c670-3524566f793d,0.3615228831768036
edb842c7-5e27-6da6-2c5f-d90cca86dcc9,0.09498585015535355
e54ad9ad-45ea-f5e9-be55-8fbb14b90e14,0.1980828493833542
208bc6c5-e905-34d0-fa3d-4156da22d1b9,0.22177913784980774
3e6d1890-1232-76ec-d7d4-4d4a687a6116,0.1645769327878952
12325d94-1ca6-81f4-5ed5-7c6b2ae6de4a,0.29215413331985474
cf21a537-d5b0-9517-1f2a-014d32505775,0.06375440210103989
0126fce2-ee0d-8525-30d3-8662864fad20,0.10093079507350922
a05a7c6d-ee5b-b7a5-14e0-7f97d73a7ff2,0.07958080619573593
02d336dd-9c63-0fc1-e3d8-0b78f811b012,0.23015066981315613
adaa0708-8700-5198-fe16-939a0545e801,0.19425129890441895
f19306ed-692d-7652-1b6f-a27abc077753,0.39532527327537537
672cf65a-76dd-05de-bd7b-7616b3307420,0.1305040717124939
e1faffeb-5514-2256-d714-0c80e85476be,0.10525974631309509
85c72dfa-356e-d61a-d710-3b1cded173e0,0.10509283095598221
dde18e9a-5d24-b2ce-1a52-5834873fe3b0,0.15829353034496307
d918bb01-4b6c-d73b-f200-1df4a29c6b87,0.14540109038352966
0c976f78-8b2e-50ac-cf86-9497f99489fa,0.17033523321151733
b33ac99e-1aba-1ba9-2954-0ebec15206f7,0.06313447654247284
9d002ee5-7e63-b0ba-b493-82bacf45b5f2,0.07402695715427399
ed5bc58b-c744-db2a-e1ad-3dd361063009,0.1018550768494606
d2f59bc8-86ce-0c4a-962d-463d3201c6af,0.14492082595825195
a2f01518-cebf-14a3-07a6-7f0263e9a704,0.13041046261787415
fb3ddd8c-22ad-9d3c-a6fc-1f79b94fbc2c,0.052277836948633194
e8f52d27-efaf-f959-9094-c20887b38895,0.02836163155734539
1aeffac9-76d1-c019-080b-7d08e1d6d262,0.09710176289081573
65f937d7-cb3d-c1ac-1472-aeac1dbfcb9d,0.15707725286483765
10c2e2f9-7026-78fb-404b-077fa3baf740,0.10657847672700882
42aa9ad9-fd93-1ce2-af9c-2586b661676a,0.15031732618808746
5e8d5c56-38e8-4084-5011-d3a7b42cf22a,0.05477430671453476
3fe516c7-a298-55a6-19b7-74018361db52,0.13828085362911224
d9a88a21-7443-8d2d-8b55-6a35c57d7f57,0.27428194880485535
4cbb70bb-114d-2b6d-644d-801c763c10ab,0.05770977586507797
d2423dd3-1c40-f5f6-0298-ccd003a10c67,0.1908799707889557
c914e2d9-2c71-b35b-88ed-d53f762c5cc2,0.09806407243013382
c7249978-55ba-4072-8ba5-ad1bf54ecd6f,0.326801061630249
ef4e7e25-029c-3586-fb1f-0cf4e284f80c,0.07450683414936066
f215cf28-ef6f-a32b-cb50-256fd2f8fc25,0.09457369148731232
722a6a9c-cb59-25cb-3eed-64e8204d48d1,0.1678401380777359
36ac9256-17c6-28ef-7099-3afbab81da9c,0.16625072062015533
137a358e-4624-b86c-cbe9-d3c83eebde27,0.12779711186885834
8ecd5877-c581-f309-4af3-d45a9c65d6a5,0.13813519477844238
f0d4cce1-805d-6ae5-b44e-776f6fa1f921,0.36340388655662537
5d3d5879-e518-b7b8-38db-3bca20fd5831,0.06895290315151215
fe6244ce-661a-a55a-5bc9-96debd7a2af5,0.21280968189239502
030549db-4819-0364-3d48-dd10c9a277c7,0.33347293734550476
e91c3b21-2fc2-0af3-4781-19160cf6ad82,0.3157865107059479
d997a293-c9f5-4aea-4d1e-2550cce7e96f,0.17901837825775146
a2d632cd-72c3-0959-9902-0e4588554af9,0.05658077076077461
d425003e-4a92-85ae-0107-a9022b82784b,0.15030968189239502
6ae1a0f6-70cf-e79b-4085-26208de0a315,0.07118690013885498
736f40bc-877a-28df-39a8-17e5afac0d2c,0.3231560289859772
c88112e7-9085-b5b9-d0d2-0e957bb5de74,0.10783087462186813
eecdaf14-096c-3035-b27a-99e1b48d5c0c,0.11044032871723175
ce325dbb-453a-bcff-1c32-89fe1df21eac,0.10103932023048401
c27f2d3e-6aa1-f753-48e2-809e64b52da0,0.16593697667121887
665abf2c-e913-fd98-586e-a8b6284990ac,0.13698464632034302
eb8de009-e1bf-aac6-e66b-8f6847e23e61,0.30232954025268555
f5a6f945-daef-a2e3-0828-0dde8715e397,0.2840641140937805
f49bd37d-26b4-1e6f-b382-28ea4aa9a4b4,0.10559312254190445
5e201744-d304-a03e-859d-2cf6dc6d28f2,0.1797531247138977
13f8b952-2093-427e-0f60-099cf49adf1b,0.1507032960653305
90f705ef-0c0d-d63c-bd57-a1ea6a51cb2b,0.07744645327329636
713634d9-1f3d-f9f0-8e03-5cf702cc47b9,0.3367617130279541
419ae7c1-4945-2da6-6afa-33f70c392dc2,0.06892707198858261
1413e206-7121-3e78-ad14-65de77f5ec6c,0.1820545792579651
3346e726-f735-1416-df72-2e6e665dff25,0.16321401298046112
1e99389c-90ab-106b-e008-e1b73fbcf55c,0.1964108943939209
4cc5e8fc-2eac-29d0-7aec-9ae26c38211e,0.25703665614128113
801e05b6-8731-0e52-0f06-c19571745f6e,0.03484543785452843
a46f854a-5e5f-da94-cb14-db111bab852c,0.15001250803470612
d78576b8-3e22-f93f-28b7-eaf9940ee493,0.2967703342437744
1decdd66-5972-2c63-de35-beb4cc5817ee,0.3749602735042572
5ebde217-5830-0302-28c1-81a131a3cde8,0.10374774038791656
66549a57-0c01-19f4-8e1c-c1e63a7a9eec,0.1438867449760437
006c6661-6989-2680-d0cf-8956a7efee94,0.15927369892597198
09a24cbd-2516-75fc-aa59-46ab4c660f79,0.16872908174991608
e25b6c23-bf83-bfec-b1e4-5ba92e13bc3b,0.08904466778039932
b9c5d559-c2ec-9edf-cd79-c660bed2ef9a,0.07540017366409302
d1c6a28d-3412-11b7-ac8a-e062a84cd4d9,0.09533757716417313
98e933c5-e096-8295-0654-d1b8eb8da768,0.09433573484420776
4febb2d7-588a-73df-679b-11e1d8c687bb,0.27053555846214294
dbf314fc-5242-ce31-6606-e73e8a06a873,0.15477485954761505
8c92d464-de47-2632-bf23-c3c8d70c6814,0.19810374081134796
976047a3-dacd-7bd5-0297-72e59993f340,0.13311628997325897
cbd87493-3f24-83bc-56d6-88dac6749358,0.21144984662532806
a202ef7d-0bd5-9e00-f2d3-8a7f299c0294,0.2718592882156372
fb7688cd-f34b-9c1b-a4e1-8e29a0940168,0.25385451316833496
03c7ba57-d519-39e7-40a5-d5b98a219605,0.13955043256282806
583b9af2-8534-20ec-1ddc-548fbe498856,0.14250224828720093
d3bdcf4b-f2ad-aae1-09ec-789b790cdc0e,0.24270132184028625
321d7ff8-0065-89c0-2301-60548933ebd9,0.07026122510433197
9d8b0ebc-c8b9-fcb3-9491-e7404cf534b7,0.08295731991529465
045ec7c3-bd76-a5c6-72a3-63b3beea0e39,0.12342995405197144
2adf5728-a07f-f9c2-323a-0ba9ad349ed1,0.11018319427967072
b0d55b50-7b99-c0a1-e754-10f213e3ee12,0.14897623658180237
615e97c7-a492-20f2-1491-f7e22b4364f9,0.14867714047431946
2a547be4-dbe5-aebe-2aa9-40c7046483d2,0.1454843282699585
c47c7b5d-0be8-3a94-b480-5c6dd0509f74,0.10080094635486603
12b90262-06d1-4d9d-bf0a-ed93bb420d49,0.11468084901571274
9611058a-0724-e480-5db5-454dd1bdf2e3,0.12478701025247574
4adc9ba6-ac48-eb86-c610-d98e9f34360a,0.061067529022693634
2c6c422b-dc96-75c7-5676-e91617d963a9,0.12760667502880096
267cf136-6dd6-3c17-ee5f-b28307b8d10d,0.4728575348854065
eb431f78-ded3-da29-0a11-c0cb031a2e31,0.08870275318622589
10221dad-db2f-3732-7dc3-e44a402ba4a0,0.4032497704029083
5cb390a3-7280-bf43-b1e6-e4fd50d13d87,0.15156815946102142
d559958d-ac1e-2652-786e-9188dbc83a3d,0.10436747223138809
d016cf77-e134-6e56-8d63-7d0d4210c77c,0.12747590243816376
82f9e61a-a293-9e1d-5b70-6b8916f46351,0.05128221586346626
57683615-6053-3ba2-9795-fa2ae286db60,0.057480376213788986
a2a0965a-b46d-ee29-a1ac-350c2c262bfb,0.06287042051553726
1b00c27e-73c4-776a-091b-938422d67852,0.066158726811409
f8c8b8d9-a478-23a7-0759-578bf0a34171,0.09887374192476273
91e1ec01-7539-cce7-87ea-8312ae71159b,0.14871130883693695
6304eb2e-dfe4-17b0-734d-6df3a6604104,0.14753521978855133
5922b737-ce16-781a-2ade-ad7becac306d,0.15243467688560486
70ed60eb-da1e-e4f0-b376-e9ef902715ae,0.12809394299983978
fb79a485-9af6-82fa-50e1-5eaa1cbf821b,0.31760457158088684
ffbc9451-c281-e285-77e9-f7909ed3cddf,0.20434598624706268
769771d0-cd3d-7e9d-2150-6f9431c62af5,0.04867202416062355
ed3b1ca9-c2f1-9cec-2358-a00f1dbd6ec6,0.18519701063632965
602a0293-da55-637a-c114-d856a712beac,0.2587449848651886
bc75b141-5595-40ec-a83a-eca301b92316,0.08818885684013367
fda8b536-badf-572d-5f4a-f295ad4e1426,0.2703273296356201
13a8a4e2-8778-8102-1332-242b7c50893a,0.14308445155620575
f18a7e30-3075-c465-d68b-5327baae1ff2,0.19838465750217438
24671d40-cb7a-4c63-d3bc-88ce85c39078,0.07183133065700531
164da855-da2e-9e5a-6a4b-3a4973c33bd8,0.07119440287351608
5965a5ee-c217-c518-f776-ea437f59195f,0.09722524136304855
e65f57a4-c5ad-0f33-62d0-99db3635d96e,0.2856377959251404
780705c9-111a-46f0-e953-b9ff355e5d8c,0.10936809331178665
ba091b92-8c78-c7f4-1f4a-8afd46f7c352,0.03554720804095268
a9d1eb65-0c98-7d48-ee29-c15f41a64751,0.12787845730781555
82842ec0-f8f4-0f13-c340-6c23da2b2b12,0.31280916929244995
9a1a292a-c8a9-c253-65e7-1613b0c3675a,0.07197985798120499
e4231bf3-1d09-9211-56fd-aeaa1184494f,0.07652891427278519
1a4d1851-be56-0e8a-13ee-e6999970312c,0.17186851799488068
0ee02ee2-32e4-4057-27aa-bd310cac3c39,0.08996932953596115
4158b4e6-5014-405a-8903-84a74181e546,0.10973738133907318
7a145bf7-f0af-f9c3-be0f-dc3eb13e37ba,0.0827508196234703
02907b2b-07a4-ce56-822c-8ef1683ff71c,0.13721908628940582
2781c0da-8e70-bb34-9230-cf381cafd7bf,0.0803927332162857
301a5c38-decb-3663-504c-f81eb6e505d7,0.07020253688097
050acb7f-70fc-d333-eab6-448ac8584a9a,0.10685007274150848
fb02ea29-5be8-b975-3d0c-5a11beedb490,0.1125381737947464
e931ab3f-0cb4-28b3-3411-6807860eaf9e,0.3659103810787201
72d3122a-4fdb-7521-b15a-479f011dfbcb,0.1314905732870102
58651425-dfb6-2092-b5d2-583f39226e81,0.08827228844165802
3c7cff37-d383-55cb-47d6-7e216647ab1c,0.1857316493988037
d9f95b16-418d-a18e-81b4-5ba8d752549d,0.3835753798484802
0b9d6e35-60e0-a03b-cc01-69d5b9dd9024,0.3293783366680145
c477f8ed-9f02-4e1f-423e-f03a917de9a2,0.09422090649604797
f2f7ce26-dd9f-df85-e580-1eb0bc6cb896,0.34876346588134766
a607fa9a-d6b3-28ce-158a-53a04e27be75,0.32336917519569397
dbe2aa46-56db-2402-dd2e-5269d49605d2,0.12337667495012283
0c79bd0a-7367-e234-0bf3-46d6bd9a6670,0.06718290597200394
512368df-6933-c90d-a2d7-929cd7a31fd5,0.1767912209033966
59a52999-ef73-c4e5-3db8-940be02a150b,0.08274001628160477
1ef1ab00-c82c-523e-a7f4-01b359b97c15,0.13785488903522491
ffe86ba2-acbc-ae08-073c-859052ecdb04,0.14849600195884705
22595ce7-912c-7620-ad5a-236de2f8b4c1,0.07146764546632767
99f709b5-a718-bf7b-317b-d7d5b52e4d98,0.14563140273094177
a9e57c24-d938-19c6-bb07-3b02558d2a34,0.0986587405204773
b76fe48c-591b-1ce8-dd7e-d10ac3cc2b88,0.14044420421123505
45a7221e-e903-0c25-bd0d-e0d59b0c8624,0.23058807849884033
3040aab9-21de-3dbd-cf34-9a8bc198cf16,0.13966265320777893
9eafa82e-aa02-9ad9-ed07-38e053083562,0.2338760495185852
b3978c13-3b30-b47a-7e80-b2192ae92ae9,0.47075793147087097
e9923e97-1106-4a50-0fe0-2bf635481754,0.10254502296447754
91a3ab36-f69a-e722-ea64-85ca85d4ed5f,0.16226570308208466
27e87401-5c9a-c130-16ae-100bf95839d1,0.06759659200906754
27624fa2-213b-e240-2d83-39c86ed38cda,0.20434923470020294
776f2874-2c7c-415f-c3a5-06080aa11ee7,0.10693734884262085
3e395da2-23a9-e6b5-fc00-5899337087e7,0.05249664559960365
94ae425e-3ac9-7d41-8321-35a11b2fc2fe,0.1959163099527359
af81c0e1-ddbc-e937-84ef-f6640578ac00,0.06549029052257538
b6b49652-bbc0-ebf2-bdd5-c8625fad5051,0.41482657194137573
b254a39e-72cc-547b-d5c0-2769864280fb,0.11528368294239044
b09d57d0-62f1-da1d-96e6-5ab9f0621e00,0.09435973316431046
2313141c-bd3b-351b-a9bc-20e2dccb900a,0.4015335142612457
ad17bc74-fb74-a5ca-c89b-6fd15148e076,0.2314397245645523
67a036a1-270b-5382-5ca6-6377fb1a6143,0.12811607122421265
ceb203a8-d240-f755-1cae-57d41f5129c1,0.09312009811401367
8a931de0-e297-0017-7ec8-8241121d9b1e,0.16959847509860992
8df386b1-7304-0c59-4c19-afdce4dece92,0.15698355436325073
92d7f2c1-35f8-b17c-c724-58806bf3f2fc,0.14206579327583313
5fe56c03-891a-cde5-11a2-a3ee6124aded,0.09767886996269226
def8543d-58b9-3caf-22a3-7a7a2f9552b2,0.09380515664815903
0e324608-4c0b-7f27-c474-23a556f6dc1b,0.3113614618778229
e5a94299-9a64-f6fe-6bd5-93a483b518c5,0.10224705189466476
1af72691-79bf-b03b-5aa9-dd0e51e3d78b,0.2720746695995331
4d84197d-7634-d7eb-ad20-2e4134e4e855,0.061077482998371124
e8d725b7-7c20-0054-a742-ac8999f42e08,0.1012788936495781
29008a36-6bd0-17bf-7587-64b802eab734,0.20471219718456268
60d17330-2ecd-22de-0114-515e5990d909,0.1756596863269806
b0b2d100-3a09-31a6-ee67-1ba10168eefc,0.2779392898082733
faa675fd-14f5-64a9-084d-cf99f1905ca6,0.08548810333013535
e1142a70-b631-1924-a7d4-a108f9e19432,0.20083290338516235
d04a50cd-2ad0-acb1-ed18-5fffb00bdde3,0.11241983622312546
9fde5af6-74f6-20dc-8a52-dbf75db3ccd5,0.36232703924179077
64034d0b-2eb3-41c2-68d6-f9aa45730efc,0.07959146797657013
e49d997e-3da0-0efb-33ee-2ea7105dc128,0.45858633518218994
58a117ca-f71b-78a2-3e83-2934af8e1d4e,0.06299389898777008
9d0cc4f3-5f46-6da8-da7e-4d2a9e8647ec,0.3590119183063507
2c7c479f-4894-3d95-317c-7d726b643353,0.3484760820865631
2651ee65-f2f3-d150-b5f2-153b74cfa571,0.09911397844552994
3ba9e12c-df48-0df6-88f5-db424877657a,0.1637287437915802
24261c87-89dd-1613-b5c3-d1b674e57556,0.13653558492660522
bb24f656-90d9-29c0-ded9-9dfc6c6385a3,0.4475611448287964
16e37ad9-f741-8111-4c11-204945d95057,0.38717585802078247
